ID,item_cnt_month
0,5.237461
1,26.376892
2,5.257343
3,5.196464
4,6.1624045
5,5.463723
6,8.431519
7,26.376892
8,26.376892
9,6.1624045
10,4.655251
11,6.1624045
12,26.376892
13,5.2289934
14,5.1379337
15,5.526214
16,8.248305
17,26.376892
18,4.6586103
19,6.1624045
20,17.841366
21,5.237461
22,6.1592836
23,5.257343
24,4.655251
25,6.1624045
26,5.196464
27,5.4018574
28,52.700325
29,5.4089274
30,6.724623
31,5.169958
32,5.169958
33,5.169958
34,5.169958
35,5.169958
36,5.169958
37,5.169958
38,8.248305
39,8.248305
40,8.455863
41,6.0909114
42,5.7061563
43,5.792663
44,8.248305
45,8.248305
46,8.248305
47,8.248305
48,8.248305
49,8.428393
50,8.455863
51,8.248305
52,17.841366
53,8.248305
54,4.4393725
55,4.6586103
56,5.237461
57,5.463723
58,5.808415
59,8.431519
60,6.208998
61,5.2291503
62,5.237461
63,4.655251
64,5.118737
65,26.376892
66,5.1379337
67,5.196464
68,5.314341
69,5.237461
70,26.376892
71,6.738767
72,5.253177
73,4.6794367
74,7.017359
75,6.1624045
76,17.837547
77,5.118737
78,5.196464
79,5.196464
80,5.118737
81,7.225438
82,6.1624045
83,5.314341
84,5.196464
85,2.9181526
86,7.162947
87,26.376892
88,4.655251
89,4.655251
90,5.2291503
91,5.0346847
92,4.6597476
93,5.196464
94,6.1624045
95,26.376892
96,5.314341
97,5.196464
98,5.4067936
99,7.460081
100,8.096894
101,5.1604815
102,5.196464
103,6.890098
104,5.196464
105,26.376892
106,26.376892
107,7.1436334
108,26.376892
109,26.376892
110,6.1624045
111,5.196464
112,5.237461
113,6.1624045
114,5.237461
115,5.196464
116,4.5841722
117,26.376892
118,8.428393
119,8.248305
120,8.248305
121,8.248305
122,8.428393
123,8.428393
124,8.248305
125,8.428393
126,8.248305
127,4.5841722
128,26.376892
129,5.953892
130,8.678173
131,4.5841722
132,5.8654714
133,5.8907137
134,8.248305
135,6.299116
136,6.6869726
137,6.6869726
138,6.231698
139,6.6869726
140,4.5841722
141,5.0961547
142,26.376892
143,4.5841722
144,8.248305
145,8.248305
146,8.248305
147,26.376892
148,26.376892
149,8.248305
150,5.7434287
151,4.5841722
152,6.7399983
153,5.953892
154,5.7434287
155,4.5841722
156,5.953892
157,5.953892
158,5.953892
159,5.0961547
160,4.5841722
161,5.953892
162,5.953892
163,8.370237
164,4.5841722
165,26.376892
166,5.0961547
167,26.376892
168,26.376892
169,26.376892
170,5.953892
171,4.5841722
172,9.76963
173,4.6993165
174,6.253533
175,8.453299
176,5.8654714
177,4.5841722
178,5.732986
179,4.5841722
180,5.0961547
181,5.0961547
182,5.953892
183,5.953892
184,5.953892
185,4.5841722
186,26.376892
187,26.376892
188,26.376892
189,26.376892
190,7.017359
191,7.017359
192,17.841366
193,5.237461
194,7.017359
195,6.1624045
196,26.672174
197,2.5095909
198,4.6597476
199,6.1624045
200,6.5227036
201,6.1624045
202,5.2289934
203,8.479566
204,5.314341
205,5.196464
206,5.314341
207,5.237461
208,4.6597476
209,5.8654714
210,7.017359
211,26.376892
212,26.376892
213,17.841366
214,5.314341
215,7.017359
216,5.8654714
217,7.017359
218,6.253533
219,4.6586103
220,6.7399983
221,5.118737
222,6.1624045
223,6.957574
224,6.9969153
225,6.1624045
226,7.225438
227,5.196464
228,7.017359
229,26.376892
230,7.017359
231,6.1445336
232,5.887268
233,4.655251
234,5.4150333
235,5.4150333
236,5.4150333
237,5.4150333
238,7.4002213
239,7.017359
240,17.841366
241,26.376892
242,5.169958
243,5.126887
244,26.376892
245,26.376892
246,4.655251
247,5.237461
248,5.118737
249,5.196464
250,5.2143145
251,6.1624045
252,5.118737
253,7.0088687
254,5.237461
255,8.431519
256,5.953892
257,26.376892
258,8.594993
259,26.376892
260,5.953892
261,26.376892
262,5.990558
263,8.248305
264,26.376892
265,2.9990516
266,26.376892
267,5.6155176
268,5.953892
269,5.953892
270,8.455863
271,4.5841722
272,5.953892
273,5.0961547
274,8.370237
275,4.5841722
276,8.449579
277,8.428393
278,8.449579
279,8.248305
280,8.248305
281,8.248305
282,8.248305
283,5.6254005
284,8.248305
285,8.248305
286,8.248305
287,8.370237
288,8.248305
289,8.428393
290,8.248305
291,8.248305
292,8.248305
293,8.248305
294,8.428393
295,8.248305
296,8.248305
297,8.248305
298,4.5841722
299,26.376892
300,4.5841722
301,4.6597476
302,6.9969153
303,6.957574
304,5.314341
305,4.5841722
306,4.5841722
307,5.953892
308,26.376892
309,4.5841722
310,5.990558
311,4.5841722
312,5.574833
313,4.5841722
314,5.6155176
315,8.428393
316,8.248305
317,5.0961547
318,26.376892
319,26.376892
320,26.376892
321,26.376892
322,17.841366
323,26.376892
324,26.376892
325,17.841366
326,17.841366
327,8.248305
328,8.248305
329,8.375926
330,8.248305
331,8.248305
332,26.376892
333,26.376892
334,5.0961547
335,5.953892
336,8.248305
337,8.449579
338,8.449579
339,8.248305
340,26.376892
341,5.237461
342,4.5841722
343,5.0961547
344,26.376892
345,26.376892
346,4.655251
347,4.655251
348,5.990558
349,4.5841722
350,5.2289934
351,5.4018574
352,5.6155176
353,5.887268
354,9.542065
355,6.0117993
356,2.9181526
357,2.9990516
358,17.841366
359,2.9181526
360,5.196464
361,5.155754
362,2.9990516
363,6.279616
364,4.655251
365,5.574833
366,4.5841722
367,4.5841722
368,5.990558
369,8.248305
370,8.248305
371,8.428393
372,8.449579
373,8.248305
374,8.455863
375,8.428393
376,8.248305
377,8.248305
378,8.41609
379,8.248305
380,6.7378364
381,5.574833
382,5.574833
383,4.5841722
384,5.0961547
385,5.0961547
386,5.0961547
387,26.376892
388,26.376892
389,26.376892
390,5.6155176
391,8.248305
392,5.118737
393,7.017359
394,9.542065
395,5.6155176
396,4.655251
397,5.118737
398,5.314341
399,5.368143
400,26.376892
401,17.841366
402,4.7076116
403,8.708088
404,5.4440675
405,5.196464
406,6.1624045
407,5.196464
408,26.376892
409,6.1624045
410,26.376892
411,4.6794367
412,6.1624045
413,5.196464
414,5.314341
415,4.655251
416,5.237461
417,6.1624045
418,5.118737
419,26.376892
420,26.376892
421,17.841366
422,5.0346847
423,5.21494
424,5.237461
425,5.237461
426,6.1624045
427,26.376892
428,4.6794367
429,6.1624045
430,5.257343
431,5.21494
432,26.376892
433,5.118737
434,5.196464
435,4.6597476
436,26.376892
437,5.0346847
438,17.841366
439,17.841366
440,5.237461
441,6.1624045
442,6.1624045
443,5.237461
444,5.237461
445,5.9129725
446,5.9129725
447,5.9129725
448,5.6939464
449,5.6878324
450,5.6939464
451,5.9129725
452,5.237461
453,6.1624045
454,5.196464
455,5.9129725
456,5.1541247
457,26.376892
458,6.1624045
459,4.655251
460,8.610972
461,5.0961547
462,5.0961547
463,5.0961547
464,4.5841722
465,4.5841722
466,5.953892
467,4.5841722
468,4.5841722
469,4.5841722
470,10.113713
471,8.248305
472,5.7434287
473,5.7434287
474,5.0961547
475,5.0961547
476,5.953892
477,5.6155176
478,8.248305
479,4.5841722
480,8.248305
481,8.248305
482,8.248305
483,8.370237
484,8.41609
485,8.41609
486,8.248305
487,8.248305
488,8.248305
489,8.41609
490,8.248305
491,8.248305
492,8.248305
493,8.248305
494,5.574833
495,8.248305
496,5.953892
497,7.017359
498,8.431519
499,5.314341
500,5.126887
501,5.8290176
502,2.9181526
503,8.248305
504,6.1624045
505,5.237461
506,5.237461
507,26.376892
508,5.2143145
509,5.237461
510,5.953892
511,5.953892
512,10.283746
513,26.376892
514,5.237461
515,7.017359
516,26.376892
517,5.186122
518,5.257343
519,5.186122
520,5.196464
521,5.118737
522,4.6993165
523,4.48171
524,6.1624045
525,5.118737
526,26.376892
527,26.376892
528,4.5841722
529,26.376892
530,5.314341
531,7.225438
532,26.376892
533,26.376892
534,8.378687
535,26.376892
536,6.1624045
537,26.376892
538,7.017359
539,26.376892
540,5.8907137
541,6.1624045
542,6.1624045
543,7.017359
544,5.9129725
545,5.314341
546,5.1541247
547,5.196464
548,6.1624045
549,8.248305
550,6.5227036
551,5.237461
552,5.2291503
553,8.248305
554,8.248305
555,6.1624045
556,26.376892
557,5.237461
558,8.378687
559,5.237461
560,5.314341
561,5.118737
562,26.376892
563,8.378687
564,8.378687
565,26.376892
566,26.376892
567,5.196464
568,7.017359
569,8.248305
570,5.118737
571,26.376892
572,17.841366
573,26.376892
574,5.6155176
575,5.6155176
576,26.376892
577,26.376892
578,6.1624045
579,5.526214
580,8.378687
581,8.378687
582,8.378687
583,8.378687
584,17.841366
585,5.953892
586,5.6155176
587,8.248305
588,8.428393
589,8.248305
590,6.2283735
591,6.6869726
592,6.21754
593,8.248305
594,5.953892
595,4.5841722
596,4.5841722
597,5.6155176
598,5.6155176
599,5.6155176
600,8.248305
601,8.248305
602,5.6155176
603,5.6155176
604,5.953892
605,26.376892
606,26.376892
607,26.376892
608,5.196464
609,6.1624045
610,6.1624045
611,6.957574
612,6.5227036
613,6.5227036
614,8.378687
615,5.2291503
616,8.096894
617,6.1624045
618,5.186122
619,5.9129725
620,5.196464
621,5.126887
622,6.1624045
623,4.48171
624,17.841366
625,12.149524
626,17.841366
627,26.376892
628,26.376892
629,26.376892
630,26.376892
631,8.378687
632,6.1624045
633,5.237461
634,10.113713
635,5.314341
636,26.376892
637,5.237461
638,26.376892
639,5.314341
640,5.257343
641,5.2143145
642,5.196464
643,5.314341
644,26.376892
645,26.376892
646,17.841366
647,10.283746
648,10.283746
649,5.237461
650,26.376892
651,5.257343
652,9.542065
653,26.376892
654,5.118737
655,5.0346847
656,8.248305
657,8.248305
658,8.248305
659,5.118737
660,5.1006513
661,26.376892
662,8.378687
663,4.6597476
664,6.1624045
665,5.118737
666,26.376892
667,26.376892
668,5.0961547
669,5.196464
670,8.248305
671,5.196464
672,5.314341
673,5.196464
674,8.378687
675,10.283746
676,6.1624045
677,5.257343
678,5.314341
679,5.196464
680,5.314341
681,5.196464
682,5.118737
683,6.5227036
684,5.0961547
685,5.0961547
686,5.237461
687,26.672174
688,4.5841722
689,8.248305
690,5.990558
691,26.376892
692,26.376892
693,4.5841722
694,5.953892
695,5.17352
696,9.542065
697,9.542065
698,9.542065
699,9.542065
700,6.279616
701,9.542065
702,6.279616
703,6.279616
704,5.6155176
705,26.376892
706,26.376892
707,5.953892
708,5.953892
709,5.115997
710,8.248305
711,8.248305
712,4.5841722
713,8.248305
714,9.542065
715,8.248305
716,8.594993
717,8.248305
718,8.378687
719,5.953892
720,5.953892
721,5.0961547
722,5.953892
723,4.655251
724,5.990558
725,5.0961547
726,9.542065
727,6.279616
728,9.542065
729,6.279616
730,26.376892
731,26.376892
732,4.655251
733,4.5841722
734,17.841366
735,5.953892
736,5.0961547
737,5.574833
738,5.7374825
739,26.376892
740,4.5841722
741,5.990558
742,4.5841722
743,6.279616
744,9.542065
745,6.2841125
746,9.542065
747,9.542065
748,26.376892
749,26.376892
750,5.732986
751,26.376892
752,4.5841722
753,4.5841722
754,8.431519
755,5.0961547
756,5.990558
757,17.841366
758,5.990558
759,5.953892
760,5.257343
761,5.7434287
762,5.237461
763,5.0961547
764,5.953892
765,4.5841722
766,7.017359
767,4.655251
768,5.0961547
769,5.953892
770,4.5841722
771,4.5841722
772,9.542065
773,9.542065
774,9.542065
775,9.542065
776,6.2542953
777,6.2542953
778,9.542065
779,6.279616
780,9.542065
781,6.279616
782,6.279616
783,6.279616
784,9.542065
785,6.2542953
786,6.279616
787,6.2841125
788,9.542065
789,6.2841125
790,9.542065
791,9.542065
792,9.542065
793,6.279616
794,9.542065
795,9.542065
796,9.542065
797,6.279616
798,9.542065
799,6.279616
800,6.2841125
801,26.376892
802,5.953892
803,4.5841722
804,5.990558
805,26.376892
806,5.953892
807,4.5841722
808,8.428393
809,8.248305
810,8.248305
811,8.41609
812,8.328609
813,8.248305
814,26.376892
815,8.248305
816,4.5841722
817,26.376892
818,4.5841722
819,26.376892
820,5.2289934
821,8.248305
822,3.3564758
823,26.376892
824,5.990558
825,5.493373
826,5.990558
827,26.376892
828,5.7434287
829,5.7434287
830,10.113713
831,8.248305
832,8.248305
833,8.248305
834,5.0961547
835,5.953892
836,4.5841722
837,5.0961547
838,5.5864754
839,26.376892
840,26.376892
841,4.5841722
842,4.5841722
843,8.248305
844,8.248305
845,8.248305
846,8.248305
847,8.375926
848,8.248305
849,8.248305
850,8.248305
851,8.248305
852,8.248305
853,8.248305
854,8.248305
855,8.449579
856,8.428393
857,8.428393
858,26.376892
859,5.0961547
860,26.376892
861,4.5841722
862,5.953892
863,5.1006513
864,8.455863
865,8.455863
866,8.455863
867,8.248305
868,8.41609
869,8.248305
870,8.455863
871,8.248305
872,8.248305
873,8.248305
874,8.248305
875,8.428393
876,4.5841722
877,5.953892
878,4.5841722
879,5.0961547
880,5.990558
881,8.479566
882,4.5841722
883,5.5864754
884,5.1006513
885,8.455863
886,8.248305
887,26.376892
888,4.5841722
889,5.953892
890,26.376892
891,8.248305
892,5.953892
893,26.376892
894,4.5841722
895,8.248305
896,8.248305
897,8.248305
898,5.953892
899,5.0961547
900,26.376892
901,4.655251
902,5.196464
903,4.5841722
904,5.237461
905,5.196464
906,7.225438
907,5.196464
908,8.248305
909,8.248305
910,8.248305
911,8.248305
912,5.0961547
913,4.5841722
914,5.7434287
915,4.5841722
916,4.5841722
917,5.953892
918,4.5841722
919,5.142696
920,5.237461
921,4.970627
922,5.9129725
923,6.1624045
924,5.118737
925,5.9129725
926,8.248305
927,8.248305
928,8.455863
929,8.455863
930,8.248305
931,8.248305
932,10.113713
933,8.248305
934,8.248305
935,8.248305
936,8.449579
937,8.248305
938,8.248305
939,8.248305
940,8.248305
941,8.248305
942,8.248305
943,8.455863
944,5.118737
945,5.990558
946,5.7434287
947,4.5841722
948,5.0961547
949,7.017359
950,4.5841722
951,5.953892
952,5.7434287
953,5.953892
954,4.5841722
955,10.113713
956,6.1624045
957,4.5841722
958,7.1436334
959,4.5841722
960,5.953892
961,4.5841722
962,4.5841722
963,5.990558
964,8.248305
965,5.314341
966,6.1624045
967,5.237461
968,26.376892
969,26.376892
970,8.248305
971,26.376892
972,5.2289934
973,5.118737
974,26.376892
975,26.376892
976,17.845861
977,6.1624045
978,6.1624045
979,6.1624045
980,5.314341
981,5.314341
982,26.376892
983,5.196464
984,5.314341
985,4.6794367
986,26.672174
987,4.655251
988,5.237461
989,5.196464
990,7.017359
991,26.376892
992,5.196464
993,4.6128097
994,4.6794367
995,5.169958
996,5.169958
997,5.169958
998,5.169958
999,5.2289934
1000,5.257343
1001,6.1624045
1002,5.237461
1003,5.196464
1004,5.118737
1005,6.1624045
1006,5.314341
1007,5.196464
1008,5.006492
1009,5.237461
1010,26.376892
1011,4.655251
1012,5.257343
1013,7.3383436
1014,5.314341
1015,5.314341
1016,8.248305
1017,5.314341
1018,5.9648447
1019,5.169958
1020,5.196464
1021,8.248305
1022,5.314341
1023,5.237461
1024,4.655251
1025,5.237461
1026,5.186122
1027,6.1624045
1028,10.283746
1029,5.118737
1030,5.196464
1031,11.820324
1032,8.320085
1033,6.5227036
1034,5.526214
1035,5.118737
1036,5.196464
1037,5.608579
1038,5.314341
1039,6.1624045
1040,5.186122
1041,5.314341
1042,5.314341
1043,5.118737
1044,6.1624045
1045,5.314341
1046,5.0799055
1047,9.542065
1048,8.248305
1049,9.542065
1050,9.542065
1051,9.542065
1052,9.542065
1053,9.542065
1054,4.5841722
1055,5.0961547
1056,8.594993
1057,8.248305
1058,6.0117993
1059,4.655251
1060,4.5841722
1061,4.5841722
1062,4.5841722
1063,8.248305
1064,5.237461
1065,5.953892
1066,4.5841722
1067,5.0961547
1068,26.376892
1069,5.0961547
1070,4.5841722
1071,4.5841722
1072,5.6155176
1073,5.953892
1074,5.953892
1075,5.953892
1076,6.1624045
1077,6.1624045
